Loan_ID,Period,State,Sector
L001,1,S1,Informal
L001,2,S1,Informal
L001,3,S1,Informal
L001,4,S1,Informal
L002,1,S1,Informal
L002,2,S1,Informal
L002,3,S1,Informal
L002,4,S1,Informal
L003,1,S1,Formal
L003,2,S1,Formal
L003,3,S1,Formal
L003,4,S1,Formal
L004,1,S1,Informal
L004,2,S1,Informal
L004,3,S1,Informal
L004,4,S1,Informal
L005,1,S1,Informal
L005,2,S1,Informal
L005,3,S3,Informal
L005,4,S3,Informal
L006,1,S1,Formal
L006,2,S3,Formal
L006,3,S3,Formal
L006,4,S3,Formal
L007,1,S1,Informal
L007,2,S4,Informal
L007,3,S4,Informal
L007,4,S4,Informal
L008,1,S1,Formal
L008,2,S1,Formal
L008,3,S1,Formal
L008,4,S1,Formal
L009,1,S1,Formal
L009,2,S1,Formal
L009,3,S1,Formal
L009,4,S1,Formal
L010,1,S1,Formal
L010,2,S1,Formal
L010,3,S1,Formal
L010,4,S1,Formal
L011,1,S1,Informal
L011,2,S4,Informal
L011,3,S4,Informal
L011,4,S4,Informal
L012,1,S1,Informal
L012,2,S1,Informal
L012,3,S1,Informal
L012,4,S1,Informal
L013,1,S1,Informal
L013,2,S1,Informal
L013,3,S1,Informal
L013,4,S1,Informal
L014,1,S1,Formal
L014,2,S1,Formal
L014,3,S1,Formal
L014,4,S1,Formal
L015,1,S1,Informal
L015,2,S1,Informal
L015,3,S1,Informal
L015,4,S1,Informal
L016,1,S1,Formal
L016,2,S1,Formal
L016,3,S2,Formal
L016,4,S2,Formal
L017,1,S1,Informal
L017,2,S1,Informal
L017,3,S1,Informal
L017,4,S1,Informal
L018,1,S1,Formal
L018,2,S1,Formal
L018,3,S1,Formal
L018,4,S1,Formal
L019,1,S1,Informal
L019,2,S1,Informal
L019,3,S1,Informal
L019,4,S1,Informal
L020,1,S1,Informal
L020,2,S1,Informal
L020,3,S1,Informal
L020,4,S1,Informal
L021,1,S1,Formal
L021,2,S1,Formal
L021,3,S4,Formal
L021,4,S4,Formal
L022,1,S1,Informal
L022,2,S4,Informal
L022,3,S4,Informal
L022,4,S4,Informal
L023,1,S1,Informal
L023,2,S1,Informal
L023,3,S1,Informal
L023,4,S3,Informal
L024,1,S1,Informal
L024,2,S2,Informal
L024,3,S2,Informal
